+++00 000000000   [000000000000000, 0.000000e+000]
---3              [777777777777777,#-9.223372e+018]
---3              [777777777777777,#-9.223372e+018]
+-+10 123456789   [220044321263611, -2.526374e-016]
-+-01 23456789    [501106425474237,#2.755556e-001]
+-+12 3456789 0   [222150531704760, -2.905330e-015]
-+-03 456789 01   [503212636117401,#2.168889e+000]
+-+14 56789 012   [224254742370022, -1.920046e-014]
-+-05 6789 0123   [505317047600443,#1.294235e+001]
+-+16 789 01234   [226361174011064, -1.071331e-013]
-+-07 89 012345   [507423700221505,#6.896889e+001]
+-+18 9 0123456   [230476004432126, -5.648973e-013]
-+-09  01234567   [511740110642547,#4.801422e+002]
---3              [777777777777777,#-9.223372e+018]
---3              [777777777777777,#-9.223372e+018]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++0  00  80 8    [016001572007616, 3.015489e-018]
+++0  000  5 8    [016000077057616, 2.137685e-019]
-++3+ 000 88 51   [472000076107521,#3.703830e-006]
-++2  000  + 8    [455000077327616,#4.614517e-010]
+++3    8 8  6    [074775076167554, 6.214863e-002]
+++2+ 000 3 000   [052000074770000, 5.546497e-011]
-++0  000 6  84   [415000075547604,#1.045284e-019]
+++2      84000   [055773476040000, 1.891036e-006]
++-29  40 45001   [151750075050001, 2.096456e+012]
+++1  000 4 000   [036000075140000, 1.358635e-014]
+++3+ 000 44000   [072000075040000, 3.639609e-006]
--+2+    000 44   [652777700007504,#-2.383604e-007]
++-0   6          [115755477157777, 7.897976e+003]
-++0      4  6    [416777775157554,#8.881690e-016]
+++00 000000000   [000000000000000, 0.000000e+000]
-++3+     88 81   [472777776107601,#1.562489e-002]
-+-2       5      [555777777457777,#3.518432e+013]
-+-0-     81      [513777776017777,#2.047985e+003]
+++2+ 000000000   [052000000000000, 0.000000e+000]
+++2  000 6  4    [056000075547515, 8.978887e-010]
+++3+ 000 44000   [072000075040000, 3.639609e-006]
-++2  000  + 95   [455000077327625,#4.614519e-010]
+++1-  95 87000   [033762576070000, 7.087611e-012]
+++1  000 59000   [036000075310000, 1.363146e-014]
-+-2  000   000   [555000077340000,#8.514437e+009]
-+-0  000   000   [515000077150000,#1.975098e+000]
++-0+  40 54001   [112750075240001, 9.762395e+002]
+++0   8  61000   [015761575410000, 4.317251e-016]
+++1   8   7 61   [036761577477541, 5.658754e-011]
+++1    9 64 87   [034775175447607, 1.447362e-011]
+++0  034 87002   [014006476070002, 2.871534e-018]
+++0-  61002002   [013754100020002, 1.067126e-016]
+++1- 002 44000   [033000275040000, 5.247539e-015]
+++3    5 +1003   [076774576410003, 2.484117e-001]
+++2+ 000 -5000   [052000072650000, 5.350387e-011]
+++0-  87  4 87   [013760777247607, 1.077694e-016]
+++2  04  61 4    [054011475417515, 1.791898e-008]
+++00             [000777777777777, 5.421011e-020]
-++38 000 64000   [470000075440000,#9.173527e-007]
+++32  4     95   [062751577167625, 5.838257e-005]
+-+0- 000000 64   [213000000007544, -6.365413e-024]
-++2  000003000   [455000000030000,#3.410605e-013]
--+2+ 001001 6    [652000100017554,#-5.823557e-011]
+++3   64 6  84   [076754475567604, 2.405374e-001]
+++0-  6  64 6    [013755475447554, 1.070368e-016]
+++0  000 84000   [016000072040000, 1.967234e-019]
+++2    7 77003   [056774775670003, 3.792314e-006]
+++1-  84    81   [033760477167601, 7.057444e-012]
+++1  000 73000   [036000075630000, 1.372166e-014]
+++1-  81 87000   [033760176070000, 7.052084e-012]
+++3  000 73000   [076000075630000, 5.893409e-005]
+++21  64 95 64   [041754476257544, 4.480369e-010]
+++0  034 95 95   [014006476257625, 2.871733e-018]
+++0  04  84 84   [014011476047604, 4.172550e-018]
+++3  000 6 000   [076000075560000, 5.885959e-005]
+--2-  64         [353754477777777, -8.463233e+012]
+++1- 002 6 000   [033000275540000, 5.264886e-015]
+++3   61 66 81   [076754175467601, 2.403542e-001]
+++0   6 000 61   [015755400007541, 4.280430e-016]
+++0   4  43 4    [016751775037515, 8.500045e-016]
-++3+ 000 88 51   [472000076107521,#3.703830e-006]
-++2  000  4 84   [455000077447604,#4.625883e-010]
-++2  000  2 8    [455000077427616,#4.623612e-010]
-++2  000  1 87   [455000077417607,#4.622473e-010]
-++0  001 80 88   [416000176007610,#4.269560e-019]
+++3+ 000 51000   [072000075210000, 3.651716e-006]
+++0  000 83000   [016000076030000, 2.102230e-019]
+++0   83 7- 81   [016760375737601, 8.612832e-016]
+++0-  84  1 84   [013760477217604, 1.076881e-016]
+++2+    000001   [052777700000001, 2.383604e-007]
-++1+ 000 6 000   [432000075540000,#8.560860e-016]
+++0-  87  4 87   [013760777247607, 1.077694e-016]
+++2+ 000000      [052000000007777, 1.420739e-014]
+++0  000044000   [016000001040000, 3.599890e-021]
+++0  058 87 84   [014013076077604, 4.823111e-018]
+++2-  84  - 84   [053760477137604, 4.625166e-007]
+++2   84  4 84   [055760477447604, 1.850069e-006]
+++2  001 80002   [056000176000002, 1.833541e-009]
+++2+ 000 80000   [052000072000000, 5.275069e-011]
+++2+ 00000 000   [052000000150000, 1.847411e-013]
+++1-  95  3 84   [033762577037604, 7.087638e-012]
+++1-  81 8 000   [033760176150000, 7.052087e-012]
+++1   8  95  0   [036761576257700, 5.658726e-011]
+++1-  8  84000   [033761576040000, 7.073399e-012]
+++1  000 +8000   [036000076500000, 1.390554e-014]
+++0-  81  2 8    [013760177227615, 1.076068e-016]
+++00 000000000   [000000000000000, 0.000000e+000]
+++0  034 51 6    [014006475217554, 2.870832e-018]
++-0-   0 6 000   [113770075540000, 2.016482e+003]
+++1    8 88 6    [034775076107554, 1.447010e-011]
-+-0- 000 6 000   [513000075540000,#4.819336e-001]
--+1+ 000001000   [632000000010000,#-2.168404e-019]
-++2  000  2 8    [455000077427615,#4.623612e-010]
+-+0  04 000 51   [214011400007521, -4.119981e-018]
+-+0  034000 88   [214006400007610, -2.818938e-018]
+++1-  88  2 88   [033761077227610, 7.064552e-012]
+++3+ 000 51000   [072000075210000, 3.651716e-006]
+++0  000 7-000   [016000075730000, 2.097995e-019]
+++3+     44 95   [072777775047625, 1.562483e-002]
-++2  000  + 84   [455000077327604,#4.614514e-010]
+++1-  8  84 81   [033761576047601, 7.073400e-012]
+++1-  81 95000   [033760176250000, 7.052090e-012]
++-29  41 +2001   [151750176420001, 2.097005e+012]
+++3   81 53 95   [076760175237625, 2.423070e-001]
+++2   84 +2 4    [056760476427515, 3.700123e-006]
+++2   44  5 61   [056750477057541, 3.640527e-006]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++1-  40001  7   [033750000017767, 6.934898e-012]
+++08  -  - 000   [010767676760000, 1.365750e-017]
-++2+ 000000 51   [452000000007521,#1.360370e-014]
+++0  021 43 8    [016004175037616, 7.362621e-018]
+++2+ 000000000   [052000000000000, 0.000000e+000]
---3        000   [777777777770000,#-9.223371e+018]
---3     000      [777777700007777,#-9.221121e+018]
+++00 000002000   [000000000020000, 6.462349e-027]
---3  000         [777000077777777,#-2.251800e+015]
-++3+ 000 8  51   [472000076167521,#3.709418e-006]
+-+28 10- 80 64   [250041376007544, -3.899462e-009]
+++38  64 5 000   [070754475340000, 3.758392e-003]
+++3              [077777777777777, 5.000000e-001]
++-00 000000000   [100000000000000, 0.000000e+000]
+-+00 000000000   [200000000000000, -0.000000e+000]
+--00 000000000   [300000000000000, -0.000000e+000]
-++00 000000000   [400000000000000,#0.000000e+000]
+++0  000  5 8    [016000077057616, 2.137685e-019]
---3              [777777777777777,#-9.223372e+018]
++-0  000000000   [114000000000000, 0.000000e+000]
++-18 000000000   [130000000000000, 0.000000e+000]
++-24 800000000   [144400000000000, 3.435974e+010]
++-25 000000000   [145000000000000, 0.000000e+000]
++-06  52  0 32   [106712273406462, 5.729578e+001]
++-00 -17217 7    [100542710277575, 6.931472e-001]
++-01  90  ++22   [101622077325042, 1.570796e+000]
+++37 83126 979   [067406111564571, 1.000000e-003]
++-04 +00000000   [104500000000000, 1.000000e+001]
++-01 800000000   [101400000000000, 1.000000e+000]
++-02 800000000   [102400000000000, 2.000000e+000]
++-02  00000000   [102600000000000, 3.000000e+000]
++-00 800000000   [100400000000000, 5.000000e-001]
+++3  ++++++++-   [077525252525253, 3.333333e-001]
+-+2+  40000 44   [252750000007504, -2.272427e-007]
+++0   -  40 88   [016767475007610, 8.736400e-016]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
